Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
7.950935849741491,4.639604919378564,116.65998298433753,75,206,84.18637958549813,5.0,138.4398242072636,Miami,2022-08-11,84,8349.418046446182,519.6216485826387,4338538.37
7.828601139724148,2.0232358789676694,301.87265585775157,177,346,52.868475229305936,3.761795352854461,90.48642875785055,Boston,2006-10-19,64,1184.4571854257963,118.1800082961035,139979.16
8.245630891566652,0.14194356777344785,1036.7313407544789,96,491,70.97178388672393,2.451752534268645,59.358219250714555,Dallas,2005-10-01,88,5764.199247672651,257.69199262147976,1485387.99
5.813577923517456,5.501579108301851,90.24037123244348,139,210,42.63983807946614,3.9519849927310076,85.27967615893228,Boston,2023-05-30,77,764.3970972782345,332.9279256896079,254489.14
3.4679634687572656,4.388035409447969,260.89374725686713,109,427,42.46485880110937,5.0,84.92971760221874,Houston,2014-12-12,41,2291.9227958487645,410.4166299596723,940643.23
3.20464329166633,9.145223543224663,1259.4196205217006,69,275,68.67092767856421,4.360058900226299,98.10132525509174,Miami,2024-10-24,51,4270.67769277166,117.16347287150641,500367.43
2.9501075823971648,-2.0211375351742276,536.8818864219763,28,388,89.13090993625475,2.1341203787553953,85.36481515021582,Denver,2007-07-11,7,1786.384293511134,735.1074260840815,1313184.36
11.622480153221765,9.24955712193899,411.9987772721049,49,245,66.18356753917949,5.0,69.41203424840776,Los Angeles,2008-09-09,52,6745.881188932466,456.17236708062734,3077284.59
5.726260949320193,7.308382958490656,1323.0020423294866,193,203,89.82370116580694,1.0207238768841698,46.95329833667181,Dallas,2019-04-04,72,928.8587279645944,171.98776863524216,159752.34
6.426928025605248,7.311273321928531,880.3525134082633,151,376,20.566169681936795,2.982094603880835,44.21726481616411,Miami,2015-03-06,91,787.6842988181793,250.14618203717905,197036.22
3.140426343364712,12.78390535058371,100.62136291851222,121,34,72.58532586078815,4.592132860580475,79.99199176495021,Boston,2024-04-19,3,5586.107424919023,433.9306525303957,2423983.24
12.835807163275678,11.079501068044863,101.84025135929765,164,268,95.201638806904,5.0,16.41407565636276,Seattle,2019-03-25,17,5743.2850721613295,559.064303731606,3210865.67
7.7306854780082865,10.097447555681782,661.5869451035576,34,427,108.38443159439372,4.31325799202179,68.5697424372695,Denver,2009-05-17,5,3578.8981697903882,161.7167358617241,578767.73
4.179971089949076,2.5437744553512727,555.0037406205383,69,80,69.02704552209484,4.857458758962229,90.75778207534691,Los Angeles,2005-03-14,60,3719.790786468444,383.3070088744615,1425821.88
3.5589534922244628,4.653130132228748,1025.5162549840209,164,37,101.35530981092322,3.5704711410666135,27.64235722116088,Los Angeles,2019-03-16,73,3306.71698258137,243.11561413775084,803914.53
3.335446001849443,-1.9689890914143486,371.4679700827497,189,402,95.75957876277432,3.335446001849443,64.55701939063438,Houston,2011-03-16,70,1768.862331303382,243.78982036564074,431230.63
6.011637376312772,-3.0136667787259848,631.3702268796771,152,20,47.08854341759351,5.0,36.10121662015503,San Francisco,2015-01-10,8,5925.308380047184,482.3323845259918,2857968.12
7.506377137784285,1.2826430837378973,565.7764359788332,89,358,102.02842711551455,1.6033038546723717,99.11332919792842,New York City,2011-04-13,44,3984.93885334024,578.9465070627571,2307066.43
5.767763787116503,-0.9927087999612282,240.8637326741292,87,127,103.04066024914013,2.76450551887937,76.65219847801889,Denver,2022-01-30,26,1784.362653094866,739.3246421695104,1319223.28
4.934646637334326,1.4738144623505187,996.7252931743701,118,389,69.74300580765846,1.9738586549337303,13.1590576995582,San Francisco,2012-06-30,48,2962.103888170551,543.7982058741536,1610786.78
6.461805566393779,0.1367577897649477,825.0773301284596,100,217,84.33397035505108,2.6211909704948306,95.7304528354634,Seattle,2024-01-24,84,5332.414152584919,139.59013660616944,744352.42
3.999638957620177,-2.337817137200526,825.9802870289552,162,432,136.60738693280183,4.084138372217787,36.6164129922974,Denver,2021-10-29,26,6902.193849048059,299.19295156927734,2065087.75
5.53819215022199,13.158744548927448,657.074842485648,91,102,135.87031408544615,3.5444429761420735,95.99533060384783,Dallas,2015-12-23,58,7131.714638245864,336.7985613331818,2401951.23
4.605855668016126,-2.083601373626342,441.746804366694,191,150,42.76865977443545,5.0,15.352852226720419,Chicago,2017-07-26,67,1677.84742192016,317.60793206699447,532897.65
7.39927831200748,10.661829297681665,498.67085180580216,194,364,154.54188879509294,5.0,40.58675867345875,Boston,2012-11-19,58,7502.3062378708755,375.3175557918971,2815747.24
7.512319208656918,-0.1903270142282677,810.8754111515616,71,20,86.20694173868596,4.366325620530847,30.228408142136633,Miami,2023-09-11,25,2336.5439923199683,276.3296912543572,645656.48
5.112533289258224,14.299116543394092,281.6333429747636,35,300,57.51599950415502,5.0,156.5713319835331,Chicago,2006-07-18,15,5262.713954630184,569.2589766092505,2995847.16
5.296280624974297,9.062987081242854,951.79756778497,70,248,55.14791220503688,4.78642256873905,66.59370530419548,San Francisco,2017-09-19,11,1167.470896114177,220.2173954449107,257097.4
6.7826248690875985,7.149253240389631,64.56615060643772,58,273,114.8768896746368,5.0,68.43729597637937,Houston,2016-05-24,96,2906.14088985411,395.5886220154015,1149636.27
2.7078230417154083,7.208985027724794,612.5181695379745,14,272,96.19897648199479,1.3064058534591885,105.70010996169798,San Francisco,2016-02-24,96,5482.15401778874,178.8120484793311,980275.19
6.314677254212164,-2.1682254642781587,808.2399354233022,170,78,59.23502557048578,2.2352839837919163,64.82323552996557,Boston,2008-01-21,6,1683.168839795313,377.96303909556934,636175.61
4.376177307172764,14.229821574978986,569.6664451600537,87,79,131.8649453485833,5.0,46.370090672029285,Miami,2008-04-22,2,6120.851968707866,370.10586623911223,2265363.22
3.680923784228956,13.137355598105854,405.14064690137644,163,194,58.525148033765824,5.0,46.204064237183545,Miami,2015-07-30,23,6981.434106238434,388.6077543259624,2713039.43
9.344887919328782,10.620847908313856,910.3680121688705,33,380,103.29199910831552,1.5797599863624727,46.17759960136459,Seattle,2011-02-25,93,3403.775170616374,327.79614224577443,1115744.37
12.09750426266306,9.177952527899704,573.5612363290494,157,133,141.31872758694973,4.503563846177519,107.15376047801684,Seattle,2020-11-16,7,5202.392718860237,533.6096907747842,2776047.17
9.462110179655438,2.9560460999215534,316.14039389723666,36,428,84.2611271472966,5.0,75.97314742789038,Boston,2018-04-02,62,4733.817749734188,408.21055903736624,1932394.39
5.831643849085083,13.277267457969172,62.05908606238621,21,231,106.5835690433305,5.0,28.929825883189707,Houston,2006-01-07,30,4027.336287422988,652.2797632280499,2626949.96
2.64094926953919,1.529507298960921,363.7018613903322,119,20,91.77043793765526,2.7531131381296583,94.8294525355771,Houston,2022-01-21,80,746.3995618929295,207.09993399242416,154579.3
6.2358297373396745,4.847821808897455,454.4443538255959,49,175,69.40039642211094,4.694732699142798,63.27683203192468,Miami,2021-04-14,1,612.3564390186259,259.839220854768,159114.22
7.737119580680617,-1.3339861346001065,346.1505423516114,53,100,80.03916807600639,5.0,26.67972269200213,Chicago,2011-06-18,77,6776.649563768541,492.7278293763703,3339043.83
3.109246829805439,10.318599369244426,205.79853761043955,91,257,55.80699438112327,3.416754758027955,44.41781185436342,Los Angeles,2014-06-10,36,1408.8418785601937,525.7963801850104,740763.96
6.673019434668525,-0.41622455226302674,858.4862411112487,150,350,59.0770332244296,3.4909155996253856,85.93023014462487,Los Angeles,2006-02-24,1,5516.989307254119,315.8067730363552,1742302.59
2.89178548750352,0.9159501544128795,304.9514027198859,79,471,113.83951919131503,5.0,96.82901632364727,Los Angeles,2007-06-16,22,4388.709739858283,358.73484311378473,1574383.1
11.19943725170218,7.055945721581803,619.4288114458299,127,314,121.60246881875021,5.0,45.03795141435193,Los Angeles,2014-02-14,93,6233.252475746307,404.59822858339226,2521962.91
3.8103370128452787,7.695807431577648,201.08644175002098,128,300,61.18005907948758,2.4686690505758144,17.173349917049144,Houston,2020-07-13,62,2534.1424471345645,165.0938409058519,418371.31
10.164313321051022,9.229468450385793,391.5677975500784,56,166,61.18984607990581,5.0,90.08505117319467,Los Angeles,2010-11-17,80,7538.249093455063,463.9676543770143,3497503.75
5.593679663933688,1.1418622569787116,678.2815945759947,152,97,134.42175936584832,4.047106733595433,111.29543517387441,Seattle,2016-08-25,44,6442.126682726731,348.8478651041966,2247322.14
6.624531942137812,-2.574769250948095,503.4821729015116,194,237,25.877077898975827,3.6227909058566157,31.052493478770995,Chicago,2022-12-18,9,4124.806217096747,364.2318307640297,1502385.72
7.5447347715105515,10.13109271401701,833.1954485541867,145,434,52.87030048217621,3.1436394881293968,15.718197440646982,Denver,2007-10-18,89,3889.5394030400985,556.9730977160809,2166368.81
3.5955471359060693,11.353142403407588,362.8664731705435,92,374,94.80220744189636,4.046435683495576,13.873493771984833,Houston,2020-01-31,38,1558.4558003862962,529.5916187006528,825345.13
11.595536984473501,11.447256460375373,697.1785351572535,175,489,96.38234066378229,1.779366289177519,84.51989873593216,Los Angeles,2006-03-03,22,4629.317962343513,525.1787649447257,2431219.49
8.360436067007296,4.425373677573786,703.423615720916,88,143,47.77392038289882,5.0,96.80504919692656,New York City,2014-01-20,41,1776.435513185159,744.3256511063577,1322246.52
8.326221560703182,9.644903247673188,830.9947271044497,110,275,75.19755074457062,2.9425128552223287,61.02989625646311,Dallas,2006-01-30,2,572.1552774043416,872.8541878799603,499408.13
7.730197331674354,3.0627104760500834,105.57504697206875,96,93,76.56776190125208,4.405268492948751,54.541419436508335,Miami,2007-11-22,1,642.9594252803771,463.68095447079645,298128.04
